filename,basename,sample,condition,rep_old,rep_new,sample_new,total_reads,total_aligned_reads,total_umi_count,duplication_rate,bc_not_found,perc_bc_not_found,skipped_reads,chimera_reads,perc_chimera_reads,unspliced_counter,minor_splice_counter,perfect_middle_exon,everything_passed_with_middle_exon
/mnt/dawnccle2/processed_data/satmutv2_dawn//satmutv2_A375_rep1_S1_umi_dedup_fine_grained_idx.csv,satmutv2_A375_rep1_S1_umi_dedup_fine_grained_idx.csv,satmutv2_A375_rep1_S1,A375,rep1,rep1,A375-rep1,20255388,18928087,9120990,0.481875955029159,0,0,12508141,814027,0.133792672941017,82948,252756,896572,5270215
/mnt/dawnccle2/processed_data/satmutv2_dawn//satmutv2_A375_rep2_S2_umi_dedup_fine_grained_idx.csv,satmutv2_A375_rep2_S2_umi_dedup_fine_grained_idx.csv,satmutv2_A375_rep2_S2,A375,rep2,rep2,A375-rep2,21956013,20708842,9872056,0.476707292469565,0,0,13599569,900760,0.133795916221143,99091,277839,971533,5831583
/mnt/dawnccle2/processed_data/satmutv2_dawn//satmutv2_A375_rep3_S3_umi_dedup_fine_grained_idx.csv,satmutv2_A375_rep3_S3_umi_dedup_fine_grained_idx.csv,satmutv2_A375_rep3_S3,A375,rep3,rep3,A375-rep3,24662264,23185101,10136366,0.43719309223626,0,0,15292037,997805,0.133206144219426,103577,298804,1080170,6492878
/mnt/dawnccle2/processed_data/satmutv2_dawn//satmutv2_HEK_rep1_S4_umi_dedup_fine_grained_idx.csv,satmutv2_HEK_rep1_S4_umi_dedup_fine_grained_idx.csv,satmutv2_HEK_rep1_S4,HEK,rep1,rep1,HEK-rep1,8696387,8320856,5878186,0.706440058570897,0,0,5806068,296028,0.123405057127802,40575,75381,381231,2102804
/mnt/dawnccle2/processed_data/satmutv2_dawn//satmutv2_HEK_rep2_S5_umi_dedup_fine_grained_idx.csv,satmutv2_HEK_rep2_S5_umi_dedup_fine_grained_idx.csv,satmutv2_HEK_rep2_S5,HEK,rep2,rep2,HEK-rep2,6471221,6174687,4362681,0.706542857961869,0,0,4339991,212632,0.1217487497724,36444,51770,274306,1533850
/mnt/dawnccle2/processed_data/satmutv2_dawn//satmutv2_HEK_rep3_S6_umi_dedup_fine_grained_idx.csv,satmutv2_HEK_rep3_S6_umi_dedup_fine_grained_idx.csv,satmutv2_HEK_rep3_S6,HEK,rep3,rep3,HEK-rep3,4625192,4415763,3142733,0.711707806782203,0,0,3095927,154980,0.12305928332141,22452,37991,201567,1104413
/mnt/dawnccle2/processed_data/satmutv2_dawn//satmutv2_KELLY_rep1_S7_umi_dedup_fine_grained_idx.csv,satmutv2_KELLY_rep1_S7_umi_dedup_fine_grained_idx.csv,satmutv2_KELLY_rep1_S7,KELLY,rep1,rep1,KELLY-rep1,25145069,23445233,11666678,0.497614077880992,0,0,8565143,1608873,0.11160810351279,75324,389388,6645548,12806505
/mnt/dawnccle2/processed_data/satmutv2_dawn//satmutv2_KELLY_rep2_S8_umi_dedup_fine_grained_idx.csv,satmutv2_KELLY_rep2_S8_umi_dedup_fine_grained_idx.csv,satmutv2_KELLY_rep2_S8,KELLY,rep2,rep2,KELLY-rep2,24736608,23120783,12698577,0.549227809456107,0,0,8548028,1566801,0.111017549448586,73949,385713,6482134,12546292
/mnt/dawnccle2/processed_data/satmutv2_dawn//satmutv2_KELLY_rep3_S9_umi_dedup_fine_grained_idx.csv,satmutv2_KELLY_rep3_S9_umi_dedup_fine_grained_idx.csv,satmutv2_KELLY_rep3_S9,KELLY,rep3,rep3,KELLY-rep3,12469792,11669453,6359073,0.544933254369335,0,0,4251658,789866,0.109940410539813,38489,194814,3338663,6394626
/mnt/dawnccle2/processed_data/satmutv2_dawn//satmutv2_T47D_rep1_S10_umi_dedup_fine_grained_idx.csv,satmutv2_T47D_rep1_S10_umi_dedup_fine_grained_idx.csv,satmutv2_T47D_rep1_S10,T47D,rep1,rep1,T47D-rep1,6299409,5973131,3976715,0.665767250040222,0,0,3643647,286604,0.134187702847212,51310,142330,426279,1849240
/mnt/dawnccle2/processed_data/satmutv2_dawn//satmutv2_T47D_rep2_S11_umi_dedup_fine_grained_idx.csv,satmutv2_T47D_rep2_S11_umi_dedup_fine_grained_idx.csv,satmutv2_T47D_rep2_S11,T47D,rep2,rep2,T47D-rep2,18738871,17732454,10974141,0.618873225330233,0,0,10857964,849554,0.135025803467694,162978,419722,1268796,5442236
/mnt/dawnccle2/processed_data/satmutv2_dawn//satmutv2_T47D_rep3_S12_umi_dedup_fine_grained_idx.csv,satmutv2_T47D_rep3_S12_umi_dedup_fine_grained_idx.csv,satmutv2_T47D_rep3_S12,T47D,rep3,rep3,T47D-rep3,10159951,9606385,6380661,0.66421041838319,0,0,5928486,453627,0.134078544187571,74782,219824,670655,2929666
